24136 	1.986342e+02 	2.905137e-01 	-nan 	8.962641e+04 	0.000000e+00 	0.000000e+00 	-nan 	-nan 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038575e+04 	9.630548e-29 	4.721063e-05 	5.940022e-05 	9.442422e-05 	1.808397e+04 	5.943479e-05 	1.041138e-04 	9.998959e-01 	2.214397e-13 	2.992348e-11 
1.038600e+04 	1.064132e-28 	5.216521e-05 	6.667188e-05 	1.043341e-04 	1.770698e+04 	6.671121e-05 	1.166333e-04 	9.998834e-01 	2.214315e-13 	2.602332e-11 
1.038625e+04 	1.197723e-28 	5.871343e-05 	7.654842e-05 	1.174316e-04 	1.723950e+04 	7.659437e-05 	1.335872e-04 	9.998664e-01 	2.214212e-13 	2.170383e-11 
1.038650e+04 	1.340298e-28 	6.570182e-05 	8.741252e-05 	1.314097e-04 	1.677508e+04 	8.746593e-05 	1.521762e-04 	9.998478e-01 	2.214103e-13 	1.794535e-11 
1.038675e+04 	1.473636e-28 	7.223728e-05 	9.786550e-05 	1.444820e-04 	1.636939e+04 	9.792625e-05 	1.700088e-04 	9.998300e-01 	2.213999e-13 	1.506744e-11 
1.038700e+04 	1.595237e-28 	7.819734e-05 	1.076381e-04 	1.564036e-04 	1.602104e+04 	1.077059e-04 	1.866383e-04 	9.998134e-01 	2.213899e-13 	1.287768e-11 
1.038725e+04 	1.711102e-28 	8.387612e-05 	1.171574e-04 	1.677626e-04 	1.570652e+04 	1.172321e-04 	2.028006e-04 	9.997972e-01 	2.213799e-13 	1.110963e-11 
1.038750e+04 	1.839971e-28 	9.019209e-05 	1.279780e-04 	1.803964e-04 	1.537473e+04 	1.280607e-04 	2.211329e-04 	9.997789e-01 	2.213689e-13 	9.445732e-12 
1.038775e+04 	1.997150e-28 	9.789532e-05 	1.414999e-04 	1.958052e-04 	1.499329e+04 	1.415928e-04 	2.439887e-04 	9.997560e-01 	2.213565e-13 	7.770173e-12 
1.038800e+04 	2.177319e-28 	1.067250e-04 	1.574262e-04 	2.134677e-04 	1.458449e+04 	1.575312e-04 	2.708394e-04 	9.997292e-01 	2.213428e-13 	6.232792e-12 
1.038825e+04 	2.327428e-28 	1.140812e-04 	1.710324e-04 	2.281829e-04 	1.426517e+04 	1.711479e-04 	2.937234e-04 	9.997063e-01 	2.213286e-13 	5.201468e-12 
1.038850e+04 	2.348667e-28 	1.151220e-04 	1.729789e-04 	2.302650e-04 	1.422269e+04 	1.730960e-04 	2.969862e-04 	9.997030e-01 	2.213159e-13 	5.074699e-12 
1.038875e+04 	2.172417e-28 	1.064847e-04 	1.569780e-04 	2.129871e-04 	1.459954e+04 	1.570827e-04 	2.700630e-04 	9.997299e-01 	2.213079e-13 	6.284947e-12 
1.038900e+04 	1.868297e-28 	9.158035e-05 	1.303755e-04 	1.831733e-04 	1.531191e+04 	1.304600e-04 	2.251591e-04 	9.997748e-01 	2.213067e-13 	9.152828e-12 
1.038925e+04 	1.614768e-28 	7.915461e-05 	1.092128e-04 	1.583183e-04 	1.597775e+04 	1.092818e-04 	1.892810e-04 	9.998107e-01 	2.213091e-13 	1.262286e-11 
1.038950e+04 	1.547790e-28 	7.587184e-05 	1.037805e-04 	1.517520e-04 	1.616698e+04 	1.038455e-04 	1.800440e-04 	9.998200e-01 	2.213067e-13 	1.376460e-11 
1.038975e+04 	1.677904e-28 	8.224903e-05 	1.143884e-04 	1.645080e-04 	1.580731e+04 	1.144611e-04 	1.980650e-04 	9.998019e-01 	2.212962e-13 	1.165539e-11 
1.039000e+04 	1.887401e-28 	9.251664e-05 	1.319958e-04 	1.850462e-04 	1.526876e+04 	1.320816e-04 	2.278887e-04 	9.997721e-01 	2.212825e-13 	8.955628e-12 
1.039025e+04 	2.079918e-28 	1.019516e-04 	1.487300e-04 	2.039193e-04 	1.481346e+04 	1.488284e-04 	2.561412e-04 	9.997439e-01 	2.212688e-13 	7.062437e-12 
1.039050e+04 	2.222435e-28 	1.089360e-04 	1.614483e-04 	2.178905e-04 	1.449835e+04 	1.615565e-04 	2.775585e-04 	9.997224e-01 	2.212555e-13 	5.940572e-12 
1.039075e+04 	2.334108e-28 	1.144085e-04 	1.716051e-04 	2.288378e-04 	1.426346e+04 	1.717212e-04 	2.946298e-04 	9.997054e-01 	2.212418e-13 	5.196305e-12 
1.039100e+04 	2.360695e-28 	1.157114e-04 	1.740453e-04 	2.314441e-04 	1.421006e+04 	1.741633e-04 	2.987208e-04 	9.997013e-01 	2.212290e-13 	5.037492e-12 
1.039125e+04 	2.267497e-28 	1.111443e-04 	1.655192e-04 	2.223079e-04 	1.440605e+04 	1.656306e-04 	2.843834e-04 	9.997156e-01 	2.212187e-13 	5.639071e-12 
1.039150e+04 	2.103420e-28 	1.031034e-04 	1.507958e-04 	2.062232e-04 	1.476695e+04 	1.508958e-04 	2.595902e-04 	9.997404e-01 	2.212115e-13 	6.887537e-12 
1.039175e+04 	1.988212e-28 	9.745730e-05 	1.406784e-04 	1.949291e-04 	1.503465e+04 	1.407707e-04 	2.425193e-04 	9.997575e-01 	2.212053e-13 	7.940187e-12 
1.039200e+04 	2.017476e-28 	9.889146e-05 	1.432270e-04 	1.977978e-04 	1.496704e+04 	1.433212e-04 	2.468161e-04 	9.997532e-01 	2.211959e-13 	7.663661e-12 
1.039225e+04 	2.183870e-28 	1.070460e-04 	1.579575e-04 	2.141099e-04 	1.459158e+04 	1.580630e-04 	2.716371e-04 	9.997284e-01 	2.211823e-13 	6.257332e-12 
1.039250e+04 	2.356032e-28 	1.154829e-04 	1.735942e-04 	2.309870e-04 	1.422750e+04 	1.737118e-04 	2.979216e-04 	9.997021e-01 	2.211675e-13 	5.088932e-12 
1.039275e+04 	2.380721e-28 	1.166928e-04 	1.758663e-04 	2.334072e-04 	1.417841e+04 	1.759857e-04 	3.017282e-04 	9.996983e-01 	2.211545e-13 	4.945128e-12 
1.039300e+04 	2.202576e-28 	1.079627e-04 	1.596294e-04 	2.159436e-04 	1.455495e+04 	1.597362e-04 	2.744284e-04 	9.997256e-01 	2.211460e-13 	6.131394e-12 
1.039325e+04 	1.940630e-28 	9.512537e-05 	1.365415e-04 	1.902644e-04 	1.515630e+04 	1.366308e-04 	2.354989e-04 	9.997645e-01 	2.211430e-13 	8.456459e-12 
1.039350e+04 	1.715534e-28 	8.409333e-05 	1.174775e-04 	1.681971e-04 	1.572625e+04 	1.175526e-04 	2.032358e-04 	9.997968e-01 	2.211431e-13 	1.121491e-11 
1.039375e+04 	1.593021e-28 	7.808871e-05 	1.074133e-04 	1.561863e-04 	1.606059e+04 	1.074810e-04 	1.861529e-04 	9.998138e-01 	2.211421e-13 	1.311378e-11 
1.039400e+04 	1.552708e-28 	7.611287e-05 	1.041496e-04 	1.522341e-04 	1.617526e+04 	1.042150e-04 	1.806040e-04 	9.998194e-01 	2.211387e-13 	1.381621e-11 
1.039425e+04 	1.550362e-28 	7.599789e-05 	1.039584e-04 	1.520041e-04 	1.618289e+04 	1.040236e-04 	1.802770e-04 	9.998197e-01 	2.211339e-13 	1.386392e-11 
1.039450e+04 	1.534725e-28 	7.523149e-05 	1.026984e-04 	1.504711e-04 	1.622855e+04 	1.027627e-04 	1.781327e-04 	9.998219e-01 	2.211297e-13 	1.415184e-11 
1.039475e+04 	1.497313e-28 	7.339777e-05 	9.970214e-05 	1.468033e-04 	1.633777e+04 	9.976430e-05 	1.730331e-04 	9.998270e-01 	2.211267e-13 	1.485826e-11 
1.039500e+04 	1.450705e-28 	7.111336e-05 	9.600032e-05 	1.422339e-04 	1.647623e+04 	9.605986e-05 	1.667282e-04 	9.998333e-01 	2.211245e-13 	1.579024e-11 
1.039525e+04 	1.400023e-28 	6.862925e-05 	9.201362e-05 	1.372652e-04 	1.663014e+04 	9.207034e-05 	1.599318e-04 	9.998401e-01 	2.211228e-13 	1.687527e-11 
1.039550e+04 	1.356359e-28 	6.648903e-05 	8.861105e-05 	1.329843e-04 	1.676585e+04 	8.866539e-05 	1.541257e-04 	9.998459e-01 	2.211212e-13 	1.787581e-11 
1.039575e+04 	1.348474e-28 	6.610255e-05 	8.799836e-05 	1.322112e-04 	1.679135e+04 	8.805228e-05 	1.530789e-04 	9.998469e-01 	2.211180e-13 	1.806846e-11 
1.039600e+04 	1.380539e-28 	6.767422e-05 	9.048676e-05 	1.353549e-04 	1.669251e+04 	9.054241e-05 	1.573244e-04 	9.998427e-01 	2.211127e-13 	1.732989e-11 
1.039625e+04 	1.443640e-28 	7.076709e-05 	9.543242e-05 	1.415413e-04 	1.650162e+04 	9.549156e-05 	1.657548e-04 	9.998342e-01 	2.211056e-13 	1.596567e-11 
1.039650e+04 	1.529383e-28 	7.496965e-05 	1.022520e-04 	1.499474e-04 	1.625092e+04 	1.023160e-04 	1.773625e-04 	9.998226e-01 	2.210972e-13 	1.429445e-11 
1.039675e+04 	1.640033e-28 	8.039289e-05 	1.112185e-04 	1.607952e-04 	1.594137e+04 	1.112890e-04 	1.925959e-04 	9.998074e-01 	2.210875e-13 	1.241156e-11 
1.039700e+04 	1.787540e-28 	8.762244e-05 	1.234561e-04 	1.752563e-04 	1.555125e+04 	1.235356e-04 	2.133386e-04 	9.997867e-01 	2.210760e-13 	1.030605e-11 
1.039725e+04 	1.965493e-28 	9.634387e-05 	1.386398e-04 	1.927018e-04 	1.511166e+04 	1.387307e-04 	2.390051e-04 	9.997610e-01 	2.210631e-13 	8.264164e-12 
1.039750e+04 	2.144498e-28 	1.051166e-04 	1.543632e-04 	2.102502e-04 	1.470022e+04 	1.544660e-04 	2.655098e-04 	9.997345e-01 	2.210494e-13 	6.642355e-12 
1.039775e+04 	2.287484e-28 	1.121237e-04 	1.672367e-04 	2.242672e-04 	1.439176e+04 	1.673496e-04 	2.871587e-04 	9.997128e-01 	2.210356e-13 	5.593435e-12 
1.039800e+04 	2.346143e-28 	1.149983e-04 	1.725953e-04 	2.300176e-04 	1.427077e+04 	1.727123e-04 	2.961525e-04 	9.997038e-01 	2.210225e-13 	5.218353e-12 
1.039825e+04 	2.286819e-28 	1.120912e-04 	1.671705e-04 	2.242021e-04 	1.439597e+04 	1.672833e-04 	2.870315e-04 	9.997130e-01 	2.210116e-13 	5.606849e-12 
1.039850e+04 	2.128388e-28 	1.043271e-04 	1.529194e-04 	2.086709e-04 	1.474170e+04 	1.530212e-04 	2.630509e-04 	9.997369e-01 	2.210041e-13 	6.793975e-12 
1.039875e+04 	1.893434e-28 	9.281234e-05 	1.324230e-04 	1.856376e-04 	1.529426e+04 	1.325092e-04 	2.284704e-04 	9.997715e-01 	2.210015e-13 	9.071759e-12 
1.039900e+04 	1.634898e-28 	8.014122e-05 	1.107824e-04 	1.602918e-04 	1.596673e+04 	1.108526e-04 	1.918196e-04 	9.998082e-01 	2.210039e-13 	1.255856e-11 
1.039925e+04 	1.402467e-28 	6.874902e-05 	9.218005e-05 	1.375047e-04 	1.664021e+04 	9.223694e-05 	1.601767e-04 	9.998398e-01 	2.210095e-13 	1.694804e-11 
1.039950e+04 	1.221680e-28 	5.988770e-05 	7.829432e-05 	1.197803e-04 	1.721802e+04 	7.834157e-05 	1.364579e-04 	9.998635e-01 	2.210157e-13 	2.151859e-11 
1.039975e+04 	1.084563e-28 	5.316671e-05 	6.811690e-05 	1.063372e-04 	1.769320e+04 	6.815729e-05 	1.190108e-04 	9.998810e-01 	2.210212e-13 	2.588792e-11 
1.040000e+04 	9.882314e-29 	4.844474e-05 	6.115528e-05 	9.689262e-05 	1.804880e+04 	6.119108e-05 	1.070419e-04 	9.998930e-01 	2.210252e-13 	2.954337e-11 
1.040025e+04 	9.140690e-29 	4.480943e-05 	5.590467e-05 	8.962150e-05 	1.833613e+04 	5.593706e-05 	9.799423e-05 	9.999020e-01 	2.210282e-13 	3.275006e-11 
1.040050e+04 	8.563630e-29 	4.198075e-05 	5.188600e-05 	8.396379e-05 	1.856856e+04 	5.191583e-05 	9.105655e-05 	9.999089e-01 	2.210304e-13 	3.551565e-11 
1.040075e+04 	8.141146e-29 	3.990976e-05 	4.898142e-05 	7.982158e-05 	1.874404e+04 	4.900941e-05 	8.603484e-05 	9.999140e-01 	2.210317e-13 	3.770802e-11 
1.040100e+04 	7.802947e-29 	3.825192e-05 	4.667953e-05 	7.650573e-05 	1.888792e+04 	4.670608e-05 	8.205051e-05 	9.999179e-01 	2.210326e-13 	3.957399e-11 
1.040125e+04 	7.540334e-29 	3.696460e-05 	4.490644e-05 	7.393096e-05 	1.900188e+04 	4.493188e-05 	7.897858e-05 	9.999210e-01 	2.210331e-13 	4.109619e-11 
1.040150e+04 	7.345038e-29 	3.600726e-05 	4.359595e-05 	7.201618e-05 	1.908799e+04 	4.362058e-05 	7.670648e-05 	9.999233e-01 	2.210332e-13 	4.227285e-11 
1.040175e+04 	7.246108e-29 	3.552230e-05 	4.293445e-05 	7.104622e-05 	1.913230e+04 	4.295867e-05 	7.555903e-05 	9.999244e-01 	2.210328e-13 	4.288716e-11 
1.040200e+04 	7.244788e-29 	3.551584e-05 	4.292489e-05 	7.103328e-05 	1.913344e+04 	4.294911e-05 	7.554244e-05 	9.999244e-01 	2.210319e-13 	4.290311e-11 
1.040225e+04 	7.315271e-29 	3.586135e-05 	4.339465e-05 	7.172433e-05 	1.910280e+04 	4.341916e-05 	7.635731e-05 	9.999236e-01 	2.210306e-13 	4.247753e-11 
1.040250e+04 	7.434101e-29 	3.644385e-05 	4.418922e-05 	7.288940e-05 	1.905108e+04 	4.421422e-05 	7.773519e-05 	9.999223e-01 	2.210289e-13 	4.176572e-11 
1.040275e+04 	7.559773e-29 	3.705989e-05 	4.503240e-05 	7.412154e-05 	1.899678e+04 	4.505792e-05 	7.919678e-05 	9.999208e-01 	2.210272e-13 	4.102727e-11 
1.040300e+04 	7.704642e-29 	3.777004e-05 	4.600809e-05 	7.554191e-05 	1.893464e+04 	4.603422e-05 	8.088734e-05 	9.999191e-01 	2.210253e-13 	4.019325e-11 
1.040325e+04 	7.951335e-29 	3.897932e-05 	4.767894e-05 	7.796060e-05 	1.882972e+04 	4.770612e-05 	8.378061e-05 	9.999162e-01 	2.210228e-13 	3.881172e-11 
1.040350e+04 	8.307301e-29 	4.072424e-05 	5.010972e-05 	8.145064e-05 	1.868089e+04 	5.013843e-05 	8.798587e-05 	9.999120e-01 	2.210194e-13 	3.690862e-11 
1.040375e+04 	8.807211e-29 	4.317476e-05 	5.356224e-05 	8.635196e-05 	1.847703e+04 	5.359314e-05 	9.395104e-05 	9.999060e-01 	2.210150e-13 	3.440801e-11 
1.040400e+04 	9.557191e-29 	4.685105e-05 	5.882520e-05 	9.370501e-05 	1.818204e+04 	5.885949e-05 	1.030279e-04 	9.998970e-01 	2.210087e-13 	3.100162e-11 
1.040425e+04 	1.059870e-28 	5.195631e-05 	6.629604e-05 	1.039163e-04 	1.779262e+04 	6.633523e-05 	1.158810e-04 	9.998841e-01 	2.210002e-13 	2.687577e-11 
1.040450e+04 	1.193243e-28 	5.849383e-05 	7.613045e-05 	1.169924e-04 	1.732510e+04 	7.617624e-05 	1.327496e-04 	9.998672e-01 	2.209897e-13 	2.245344e-11 
1.040475e+04 	1.341763e-28 	6.577364e-05 	8.742412e-05 	1.315533e-04 	1.684109e+04 	8.747768e-05 	1.520574e-04 	9.998479e-01 	2.209784e-13 	1.844863e-11 
1.040500e+04 	1.493925e-28 	7.323174e-05 	9.935669e-05 	1.464712e-04 	1.638046e+04 	9.941868e-05 	1.723920e-04 	9.998276e-01 	2.209669e-13 	1.514122e-11 
1.040525e+04 	1.616750e-28 	7.925176e-05 	1.092476e-04 	1.585126e-04 	1.603195e+04 	1.093167e-04 	1.892012e-04 	9.998108e-01 	2.209566e-13 	1.294251e-11 
1.040550e+04 	1.682912e-28 	8.249449e-05 	1.146682e-04 	1.649989e-04 	1.585252e+04 	1.147413e-04 	1.983961e-04 	9.998016e-01 	2.209484e-13 	1.190650e-11 
1.040575e+04 	1.665593e-28 	8.164564e-05 	1.132399e-04 	1.633010e-04 	1.590029e+04 	1.133119e-04 	1.959714e-04 	9.998040e-01 	2.209433e-13 	1.217611e-11 
1.040600e+04 	1.580849e-28 	7.749215e-05 	1.063255e-04 	1.549930e-04 	1.613517e+04 	1.063925e-04 	1.842324e-04 	9.998158e-01 	2.209413e-13 	1.356756e-11 
1.040625e+04 	1.446366e-28 	7.090071e-05 	9.557792e-05 	1.418086e-04 	1.652614e+04 	9.563723e-05 	1.659501e-04 	9.998340e-01 	2.209427e-13 	1.613637e-11 
1.040650e+04 	1.285592e-28 	6.302038e-05 	8.309877e-05 	1.260463e-04 	1.702699e+04 	8.314935e-05 	1.446603e-04 	9.998553e-01 	2.209472e-13 	1.992038e-11 
1.040675e+04 	1.132956e-28 	5.553875e-05 	7.163530e-05 	1.110817e-04 	1.754106e+04 	7.167806e-05 	1.250362e-04 	9.998750e-01 	2.209532e-13 	2.442630e-11 
1.040700e+04 	1.002957e-28 	4.916655e-05 	6.217694e-05 	9.833633e-05 	1.801289e+04 	6.221342e-05 	1.087895e-04 	9.998912e-01 	2.209591e-13 	2.915863e-11 
1.040725e+04 	8.908940e-29 	4.367342e-05 	5.425634e-05 	8.734935e-05 	1.844816e+04 	5.428770e-05 	9.514085e-05 	9.999049e-01 	2.209645e-13 	3.406363e-11 
1.040750e+04 	7.959197e-29 	3.901786e-05 	4.771757e-05 	7.803768e-05 	1.884032e+04 	4.774478e-05 	8.383987e-05 	9.999162e-01 	2.209691e-13 	3.894982e-11 
1.040775e+04 	7.248832e-29 	3.553566e-05 	4.293404e-05 	7.107294e-05 	1.914917e+04 	4.295827e-05 	7.555135e-05 	9.999244e-01 	2.209722e-13 	4.312264e-11 
1.040800e+04 	6.701493e-29 	3.285259e-05 	3.931232e-05 	6.570654e-05 	1.939702e+04 	3.933434e-05 	6.926306e-05 	9.999307e-01 	2.209742e-13 	4.668514e-11 
1.040825e+04 	6.311978e-29 	3.094316e-05 	3.676941e-05 	6.188752e-05 	1.957907e+04 	3.678988e-05 	6.484079e-05 	9.999351e-01 	2.209752e-13 	4.942603e-11 
1.040850e+04 	6.028564e-29 	2.955384e-05 	3.493740e-05 	5.910876e-05 	1.971470e+04 	3.495677e-05 	6.165104e-05 	9.999383e-01 	2.209757e-13 	5.153755e-11 
1.040875e+04 	5.789069e-29 	2.837981e-05 	3.340143e-05 	5.676062e-05 	1.983146e+04 	3.341988e-05 	5.897420e-05 	9.999410e-01 	2.209760e-13 	5.340334e-11 
1.040900e+04 	5.594173e-29 	2.742441e-05 	3.215973e-05 	5.484974e-05 	1.992800e+04 	3.217744e-05 	5.680846e-05 	9.999432e-01 	2.209761e-13 	5.498010e-11 
1.040925e+04 	5.424784e-29 	2.659404e-05 	3.108660e-05 	5.318895e-05 	2.001304e+04 	3.110368e-05 	5.493547e-05 	9.999450e-01 	2.209760e-13 	5.639478e-11 
1.040950e+04 	5.254014e-29 	2.575690e-05 	3.001054e-05 	5.151461e-05 	2.009981e+04 	3.002698e-05 	5.305613e-05 	9.999469e-01 	2.209759e-13 	5.786314e-11 
1.040975e+04 	5.074139e-29 	2.487512e-05 	2.888349e-05 	4.975100e-05 	2.019234e+04 	2.889927e-05 	5.108638e-05 	9.999489e-01 	2.209757e-13 	5.945680e-11 
1.041000e+04 	4.889663e-29 	2.397079e-05 	2.773443e-05 	4.794227e-05 	2.028847e+04 	2.774955e-05 	4.907673e-05 	9.999509e-01 	2.209755e-13 	6.114345e-11 
1.041025e+04 	4.700073e-29 	2.304138e-05 	2.656078e-05 	4.608340e-05 	2.038861e+04 	2.657521e-05 	4.702250e-05 	9.999530e-01 	2.209753e-13 	6.293408e-11 
1.041050e+04 	4.522929e-29 	2.217298e-05 	2.547083e-05 	4.434656e-05 	2.048347e+04 	2.548464e-05 	4.511335e-05 	9.999549e-01 	2.209749e-13 	6.466237e-11 
1.041075e+04 	4.377376e-29 	2.145945e-05 	2.458007e-05 	4.291946e-05 	2.056245e+04 	2.459336e-05 	4.355205e-05 	9.999564e-01 	2.209744e-13 	6.612485e-11 
1.041100e+04 	4.266405e-29 	2.091545e-05 	2.390383e-05 	4.183143e-05 	2.062334e+04 	2.391673e-05 	4.236612e-05 	9.999576e-01 	2.209740e-13 	6.726742e-11 
1.041125e+04 	4.189515e-29 	2.053852e-05 	2.343669e-05 	4.107754e-05 	2.066596e+04 	2.344933e-05 	4.154657e-05 	9.999584e-01 	2.209735e-13 	6.807491e-11 
1.041150e+04 	4.153592e-29 	2.036241e-05 	2.321869e-05 	4.072533e-05 	2.068619e+04 	2.323121e-05 	4.116405e-05 	9.999588e-01 	2.209732e-13 	6.846030e-11 
1.041175e+04 	4.152732e-29 	2.035819e-05 	2.321316e-05 	4.071689e-05 	2.068709e+04 	2.322566e-05 	4.115438e-05 	9.999588e-01 	2.209729e-13 	6.847745e-11 
1.041200e+04 	4.177243e-29 	2.047836e-05 	2.336131e-05 	4.095722e-05 	2.067399e+04 	2.337390e-05 	4.141443e-05 	9.999586e-01 	2.209727e-13 	6.822771e-11 
1.041225e+04 	4.215125e-29 	2.066406e-05 	2.359069e-05 	4.132863e-05 	2.065357e+04 	2.360342e-05 	4.181698e-05 	9.999582e-01 	2.209724e-13 	6.783952e-11 
1.041250e+04 	4.255806e-29 	2.086349e-05 	2.383738e-05 	4.172750e-05 	2.063168e+04 	2.385025e-05 	4.224982e-05 	9.999577e-01 	2.209722e-13 	6.742497e-11 
1.041275e+04 	4.298845e-29 	2.107448e-05 	2.409875e-05 	4.214949e-05 	2.060858e+04 	2.411177e-05 	4.270835e-05 	9.999573e-01 	2.209720e-13 	6.698918e-11 
1.041300e+04 	4.345899e-29 	2.130514e-05 	2.438497e-05 	4.261084e-05 	2.058336e+04 	2.439815e-05 	4.321036e-05 	9.999568e-01 	2.209718e-13 	6.651581e-11 
1.041325e+04 	4.391067e-29 	2.152657e-05 	2.466014e-05 	4.305370e-05 	2.055926e+04 	2.467347e-05 	4.369289e-05 	9.999563e-01 	2.209715e-13 	6.606543e-11 
1.041350e+04 	4.442648e-29 	2.177943e-05 	2.497492e-05 	4.355944e-05 	2.053178e+04 	2.498844e-05 	4.424477e-05 	9.999557e-01 	2.209712e-13 	6.555438e-11 
1.041375e+04 	4.515501e-29 	2.213657e-05 	2.542059e-05 	4.427373e-05 	2.049298e+04 	2.543436e-05 	4.502591e-05 	9.999550e-01 	2.209710e-13 	6.483716e-11 
1.041400e+04 	4.622139e-29 	2.265933e-05 	2.607506e-05 	4.531928e-05 	2.043636e+04 	2.608922e-05 	4.617258e-05 	9.999538e-01 	2.209707e-13 	6.380010e-11 
1.041425e+04 	4.742347e-29 	2.324861e-05 	2.681565e-05 	4.649789e-05 	2.037302e+04 	2.683023e-05 	4.746951e-05 	9.999525e-01 	2.209703e-13 	6.265314e-11 
1.041450e+04 	4.861446e-29 	2.383246e-05 	2.755229e-05 	4.766561e-05 	2.031084e+04 	2.756730e-05 	4.875888e-05 	9.999512e-01 	2.209699e-13 	6.154046e-11 
1.041475e+04 	4.978603e-29 	2.440679e-05 	2.827970e-05 	4.881430e-05 	2.025021e+04 	2.829513e-05 	5.003151e-05 	9.999499e-01 	2.209693e-13 	6.046839e-11 
1.041500e+04 	5.082022e-29 	2.491376e-05 	2.892405e-05 	4.982829e-05 	2.019718e+04 	2.893986e-05 	5.115832e-05 	9.999488e-01 	2.209688e-13 	5.954098e-11 
1.041525e+04 	5.152797e-29 	2.526071e-05 	2.936610e-05 	5.052221e-05 	2.016126e+04 	2.938217e-05 	5.193110e-05 	9.999481e-01 	2.209682e-13 	5.891838e-11 
1.041550e+04 	5.184629e-29 	2.541676e-05 	2.956499e-05 	5.083431e-05 	2.014543e+04 	2.958118e-05 	5.227875e-05 	9.999477e-01 	2.209677e-13 	5.864527e-11 
1.041575e+04 	5.193796e-29 	2.546169e-05 	2.962197e-05 	5.092419e-05 	2.014121e+04 	2.963820e-05 	5.237838e-05 	9.999476e-01 	2.209673e-13 	5.857265e-11 
1.041600e+04 	5.182478e-29 	2.540621e-05 	2.955060e-05 	5.081322e-05 	2.014747e+04 	2.956678e-05 	5.225368e-05 	9.999477e-01 	2.209668e-13 	5.868041e-11 
1.041625e+04 	5.156782e-29 	2.528025e-05 	2.938922e-05 	5.056128e-05 	2.016110e+04 	2.940531e-05 	5.197169e-05 	9.999480e-01 	2.209664e-13 	5.891553e-11 
1.041650e+04 	5.134314e-29 	2.517010e-05 	2.924818e-05 	5.034099e-05 	2.017309e+04 	2.926418e-05 	5.172520e-05 	9.999483e-01 	2.209660e-13 	5.912299e-11 
1.041675e+04 	5.140994e-29 	2.520285e-05 	2.928952e-05 	5.040648e-05 	2.017013e+04 	2.930555e-05 	5.179750e-05 	9.999482e-01 	2.209656e-13 	5.907169e-11 
1.041700e+04 	5.182554e-29 	2.540659e-05 	2.954926e-05 	5.081397e-05 	2.014930e+04 	2.956544e-05 	5.225151e-05 	9.999477e-01 	2.209651e-13 	5.871186e-11 
1.041725e+04 	5.258569e-29 	2.577922e-05 	3.002558e-05 	5.155926e-05 	2.011097e+04 	3.004204e-05 	5.308388e-05 	9.999469e-01 	2.209645e-13 	5.805374e-11 
1.041750e+04 	5.363849e-29 	2.629532e-05 	3.068736e-05 	5.259149e-05 	2.005806e+04 	3.070421e-05 	5.423988e-05 	9.999457e-01 	2.209638e-13 	5.715332e-11 
1.041775e+04 	5.485247e-29 	2.689043e-05 	3.145324e-05 	5.378176e-05 	1.999747e+04 	3.147054e-05 	5.557715e-05 	9.999444e-01 	2.209630e-13 	5.613387e-11 
1.041800e+04 	5.591005e-29 	2.740887e-05 	3.212275e-05 	5.481868e-05 	1.994518e+04 	3.214045e-05 	5.674565e-05 	9.999432e-01 	2.209622e-13 	5.526389e-11 
1.041825e+04 	5.660305e-29 	2.774859e-05 	3.256247e-05 	5.549813e-05 	1.991129e+04 	3.258043e-05 	5.751284e-05 	9.999425e-01 	2.209614e-13 	5.470503e-11 
1.041850e+04 	5.670508e-29 	2.779861e-05 	3.262685e-05 	5.559817e-05 	1.990673e+04 	3.264484e-05 	5.762519e-05 	9.999424e-01 	2.209608e-13 	5.463008e-11 
1.041875e+04 	5.623321e-29 	2.756729e-05 	3.232639e-05 	5.513552e-05 	1.993058e+04 	3.234421e-05 	5.710106e-05 	9.999429e-01 	2.209604e-13 	5.502272e-11 
1.041900e+04 	5.527056e-29 	2.709539e-05 	3.171535e-05 	5.419168e-05 	1.997898e+04 	3.173280e-05 	5.603483e-05 	9.999439e-01 	2.209602e-13 	5.582525e-11 
1.041925e+04 	5.404876e-29 	2.649644e-05 	3.094262e-05 	5.299375e-05 	2.004075e+04 	3.095961e-05 	5.468589e-05 	9.999453e-01 	2.209600e-13 	5.686085e-11 
1.041950e+04 	5.276796e-29 	2.586858e-05 	3.013581e-05 	5.173798e-05 	2.010605e+04 	3.015234e-05 	5.327678e-05 	9.999467e-01 	2.209598e-13 	5.796963e-11 
1.041975e+04 	5.172024e-29 	2.535497e-05 	2.947821e-05 	5.071073e-05 	2.016000e+04 	2.949435e-05 	5.212776e-05 	9.999479e-01 	2.209595e-13 	5.889645e-11 
1.042000e+04 	5.120996e-29 	2.510482e-05 	2.915851e-05 	5.021041e-05 	2.018665e+04 	2.917446e-05 	5.156899e-05 	9.999484e-01 	2.209592e-13 	5.935805e-11 
1.042025e+04 	5.129280e-29 	2.514543e-05 	2.920986e-05 	5.029164e-05 	2.018285e+04 	2.922584e-05 	5.165880e-05 	9.999483e-01 	2.209587e-13 	5.929207e-11 
1.042050e+04 	5.186376e-29 	2.542532e-05 	2.956676e-05 	5.085144e-05 	2.015402e+04 	2.958295e-05 	5.228264e-05 	9.999477e-01 	2.209582e-13 	5.879327e-11 
