5332 	1.803784e+01 	3.417298e-03 	-nan 	8.962722e+04 	3.195762e+25 	7.901511e+08 	-nan 	-nan 	2.372086e+04 	1.059010e+22 	2.272227e-04 	0.000000e+00 
1.024200e+04 	1.031753e-28 	5.057915e-05 	4.393292e-05 	1.011607e-04 	2.797311e+04 	4.393324e-05 	8.294159e-05 	9.999171e-01 	2.307177e-13 	3.114162e-10 
1.024225e+04 	9.542626e-29 	4.678055e-05 	4.032190e-05 	9.356311e-05 	2.825882e+04 	4.032219e-05 	7.620536e-05 	9.999238e-01 	2.306854e-13 	3.254129e-10 
1.024250e+04 	8.839804e-29 	4.333527e-05 	3.708189e-05 	8.667226e-05 	2.853182e+04 	3.708216e-05 	7.015135e-05 	9.999298e-01 	2.306495e-13 	3.391066e-10 
1.024275e+04 	8.265309e-29 	4.051904e-05 	3.445930e-05 	8.103957e-05 	2.876568e+04 	3.445955e-05 	6.524380e-05 	9.999348e-01 	2.306145e-13 	3.510855e-10 
1.024300e+04 	7.810276e-29 	3.828842e-05 	3.239917e-05 	7.657816e-05 	2.895832e+04 	3.239940e-05 	6.138400e-05 	9.999386e-01 	2.305827e-13 	3.611237e-10 
1.024325e+04 	7.477770e-29 	3.665843e-05 	3.090355e-05 	7.331806e-05 	2.910357e+04 	3.090376e-05 	5.857915e-05 	9.999414e-01 	2.305569e-13 	3.687948e-10 
1.024350e+04 	7.221392e-29 	3.540162e-05 	2.975610e-05 	7.080437e-05 	2.921831e+04 	2.975631e-05 	5.642569e-05 	9.999436e-01 	2.305353e-13 	3.749168e-10 
1.024375e+04 	6.998045e-29 	3.430674e-05 	2.876068e-05 	6.861454e-05 	2.932025e+04 	2.876088e-05 	5.455642e-05 	9.999454e-01 	2.305154e-13 	3.804016e-10 
1.024400e+04 	6.816322e-29 	3.341590e-05 	2.795365e-05 	6.683280e-05 	2.940467e+04 	2.795384e-05 	5.304012e-05 	9.999470e-01 	2.304982e-13 	3.849762e-10 
1.024425e+04 	6.683562e-29 	3.276509e-05 	2.736564e-05 	6.553113e-05 	2.946731e+04 	2.736583e-05 	5.193492e-05 	9.999481e-01 	2.304851e-13 	3.883900e-10 
1.024450e+04 	6.598903e-29 	3.235008e-05 	2.699127e-05 	6.470108e-05 	2.950787e+04 	2.699146e-05 	5.123110e-05 	9.999488e-01 	2.304764e-13 	3.906089e-10 
1.024475e+04 	6.519866e-29 	3.196262e-05 	2.664227e-05 	6.392615e-05 	2.954603e+04 	2.664246e-05 	5.057485e-05 	9.999494e-01 	2.304681e-13 	3.927028e-10 
1.024500e+04 	6.422054e-29 	3.148313e-05 	2.621122e-05 	6.296713e-05 	2.959342e+04 	2.621140e-05 	4.976407e-05 	9.999502e-01 	2.304577e-13 	3.953111e-10 
1.024525e+04 	6.300808e-29 	3.088876e-05 	2.567814e-05 	6.177836e-05 	2.965249e+04 	2.567831e-05 	4.876106e-05 	9.999512e-01 	2.304445e-13 	3.985763e-10 
1.024550e+04 	6.166891e-29 	3.023227e-05 	2.509085e-05 	6.046535e-05 	2.971835e+04 	2.509103e-05 	4.765567e-05 	9.999523e-01 	2.304295e-13 	4.022329e-10 
1.024575e+04 	6.049252e-29 	2.965557e-05 	2.457618e-05 	5.931193e-05 	2.977688e+04 	2.457634e-05 	4.668662e-05 	9.999533e-01 	2.304159e-13 	4.054980e-10 
1.024600e+04 	5.971544e-29 	2.927463e-05 	2.423672e-05 	5.855002e-05 	2.981609e+04 	2.423689e-05 	4.604734e-05 	9.999539e-01 	2.304066e-13 	4.076932e-10 
1.024625e+04 	5.954761e-29 	2.919236e-05 	2.416315e-05 	5.838547e-05 	2.982514e+04 	2.416332e-05 	4.590887e-05 	9.999541e-01 	2.304044e-13 	4.082005e-10 
1.024650e+04 	6.027085e-29 	2.954691e-05 	2.447815e-05 	5.909459e-05 	2.978993e+04 	2.447832e-05 	4.650234e-05 	9.999535e-01 	2.304126e-13 	4.062277e-10 
1.024675e+04 	6.158917e-29 	3.019317e-05 	2.505381e-05 	6.038716e-05 	2.972574e+04 	2.505398e-05 	4.758650e-05 	9.999524e-01 	2.304274e-13 	4.026442e-10 
1.024700e+04 	6.331498e-29 	3.103920e-05 	2.580972e-05 	6.207926e-05 	2.964256e+04 	2.580990e-05 	4.900953e-05 	9.999510e-01 	2.304461e-13 	3.980263e-10 
1.024725e+04 	6.484549e-29 	3.178949e-05 	2.648211e-05 	6.357988e-05 	2.956989e+04 	2.648229e-05 	5.027478e-05 	9.999497e-01 	2.304619e-13 	3.940147e-10 
1.024750e+04 	6.559820e-29 	3.215848e-05 	2.681325e-05 	6.431789e-05 	2.953486e+04 	2.681343e-05 	5.089777e-05 	9.999491e-01 	2.304693e-13 	3.920889e-10 
1.024775e+04 	6.530786e-29 	3.201615e-05 	2.668480e-05 	6.403321e-05 	2.954936e+04 	2.668498e-05 	5.065630e-05 	9.999493e-01 	2.304660e-13 	3.928857e-10 
1.024800e+04 	6.500688e-29 	3.186860e-05 	2.655174e-05 	6.373811e-05 	2.956440e+04 	2.655192e-05 	5.040614e-05 	9.999496e-01 	2.304626e-13 	3.937130e-10 
1.024825e+04 	6.639499e-29 	3.254909e-05 	2.716332e-05 	6.509911e-05 	2.949944e+04 	2.716351e-05 	5.155650e-05 	9.999484e-01 	2.304764e-13 	3.901470e-10 
1.024850e+04 	7.141654e-29 	3.501074e-05 	2.939001e-05 	7.002257e-05 	2.926858e+04 	2.939021e-05 	5.574099e-05 	9.999443e-01 	2.305228e-13 	3.776163e-10 
1.024875e+04 	8.041555e-29 	3.942218e-05 	3.343011e-05 	7.884576e-05 	2.887658e+04 	3.343035e-05 	6.331969e-05 	9.999367e-01 	2.305923e-13 	3.568455e-10 
1.024900e+04 	9.261205e-29 	4.540101e-05 	3.900114e-05 	9.080390e-05 	2.838601e+04 	3.900142e-05 	7.374348e-05 	9.999263e-01 	2.306633e-13 	3.317544e-10 
1.024925e+04 	1.056873e-28 	5.181053e-05 	4.508643e-05 	1.036235e-04 	2.790577e+04 	4.508677e-05 	8.509725e-05 	9.999149e-01 	2.307161e-13 	3.081672e-10 
1.024950e+04 	1.175425e-28 	5.762189e-05 	5.069701e-05 	1.152469e-04 	2.750596e+04 	5.069740e-05 	9.553833e-05 	9.999045e-01 	2.307479e-13 	2.892693e-10 
1.024975e+04 	1.273544e-28 	6.243161e-05 	5.540277e-05 	1.248669e-04 	2.719779e+04 	5.540321e-05 	1.042774e-04 	9.998957e-01 	2.307650e-13 	2.751621e-10 
1.025000e+04 	1.376578e-28 	6.748213e-05 	6.040137e-05 	1.349686e-04 	2.689380e+04 	6.040185e-05 	1.135434e-04 	9.998865e-01 	2.307758e-13 	2.616378e-10 
1.025025e+04 	1.520496e-28 	7.453670e-05 	6.747613e-05 	1.490788e-04 	2.649872e+04 	6.747668e-05 	1.266309e-04 	9.998734e-01 	2.307818e-13 	2.446423e-10 
1.025050e+04 	1.712851e-28 	8.396534e-05 	7.708772e-05 	1.679376e-04 	2.601775e+04 	7.708837e-05 	1.443650e-04 	9.998556e-01 	2.307775e-13 	2.248382e-10 
1.025075e+04 	1.917128e-28 	9.397813e-05 	8.747283e-05 	1.879650e-04 	2.555754e+04 	8.747359e-05 	1.634734e-04 	9.998365e-01 	2.307611e-13 	2.067976e-10 
1.025100e+04 	2.067563e-28 	1.013516e-04 	9.522695e-05 	2.027136e-04 	2.524773e+04 	9.522779e-05 	1.777086e-04 	9.998223e-01 	2.307422e-13 	1.951519e-10 
1.025125e+04 	2.147866e-28 	1.052876e-04 	9.939884e-05 	2.105864e-04 	2.509224e+04 	9.939974e-05 	1.853568e-04 	9.998146e-01 	2.307280e-13 	1.894576e-10 
1.025150e+04 	2.155475e-28 	1.056606e-04 	9.979117e-05 	2.113323e-04 	2.507988e+04 	9.979207e-05 	1.860751e-04 	9.998139e-01 	2.307215e-13 	1.890095e-10 
1.025175e+04 	2.124600e-28 	1.041473e-04 	9.817753e-05 	2.083054e-04 	2.514190e+04 	9.817841e-05 	1.831170e-04 	9.998169e-01 	2.307195e-13 	1.912654e-10 
1.025200e+04 	2.067237e-28 	1.013356e-04 	9.519308e-05 	2.026816e-04 	2.525735e+04 	9.519393e-05 	1.776439e-04 	9.998224e-01 	2.307205e-13 	1.955075e-10 
1.025225e+04 	1.974793e-28 	9.680455e-05 	9.041301e-05 	1.936184e-04 	2.544839e+04 	9.041381e-05 	1.688707e-04 	9.998311e-01 	2.307248e-13 	2.026488e-10 
1.025250e+04 	1.848105e-28 	9.059493e-05 	8.391925e-05 	1.811980e-04 	2.572319e+04 	8.391997e-05 	1.569366e-04 	9.998431e-01 	2.307306e-13 	2.131890e-10 
1.025275e+04 	1.674492e-28 	8.208512e-05 	7.513134e-05 	1.641768e-04 	2.612809e+04 	7.513197e-05 	1.407549e-04 	9.998592e-01 	2.307352e-13 	2.292954e-10 
1.025300e+04 	1.472867e-28 	7.220205e-05 	6.509790e-05 	1.444091e-04 	2.664698e+04 	6.509843e-05 	1.222304e-04 	9.998778e-01 	2.307303e-13 	2.509429e-10 
1.025325e+04 	1.282538e-28 	6.287247e-05 	5.581263e-05 	1.257487e-04 	2.719444e+04 	5.581306e-05 	1.050335e-04 	9.998950e-01 	2.307095e-13 	2.750108e-10 
1.025350e+04 	1.142638e-28 	5.601471e-05 	4.911392e-05 	1.120323e-04 	2.763961e+04 	4.911429e-05 	9.259077e-05 	9.999074e-01 	2.306795e-13 	2.955119e-10 
1.025375e+04 	1.057669e-28 	5.184955e-05 	4.510170e-05 	1.037016e-04 	2.793066e+04 	4.510204e-05 	8.512199e-05 	9.999149e-01 	2.306529e-13 	3.093660e-10 
1.025400e+04 	1.007782e-28 	4.940409e-05 	4.276677e-05 	9.881043e-05 	2.810983e+04 	4.276709e-05 	8.076954e-05 	9.999192e-01 	2.306335e-13 	3.180713e-10 
1.025425e+04 	9.706554e-29 	4.758413e-05 	4.103938e-05 	9.517034e-05 	2.824743e+04 	4.103968e-05 	7.754664e-05 	9.999225e-01 	2.306170e-13 	3.248488e-10 
1.025450e+04 	9.307113e-29 	4.562605e-05 	3.919133e-05 	9.125401e-05 	2.839942e+04 	3.919161e-05 	7.409569e-05 	9.999259e-01 	2.305974e-13 	3.324266e-10 
1.025475e+04 	8.754862e-29 	4.291888e-05 	3.665473e-05 	8.583944e-05 	2.861641e+04 	3.665500e-05 	6.935386e-05 	9.999306e-01 	2.305671e-13 	3.434131e-10 
1.025500e+04 	8.210687e-29 	4.025128e-05 	3.417643e-05 	8.050403e-05 	2.883895e+04 	3.417667e-05 	6.471510e-05 	9.999353e-01 	2.305326e-13 	3.548851e-10 
1.025525e+04 	7.799256e-29 	3.823440e-05 	3.231696e-05 	7.647011e-05 	2.901352e+04 	3.231719e-05 	6.123069e-05 	9.999388e-01 	2.305030e-13 	3.640287e-10 
1.025550e+04 	7.546072e-29 	3.699326e-05 	3.117881e-05 	7.398774e-05 	2.912401e+04 	3.117903e-05 	5.909625e-05 	9.999409e-01 	2.304831e-13 	3.698815e-10 
1.025575e+04 	7.419292e-29 	3.637176e-05 	3.061045e-05 	7.274472e-05 	2.918056e+04 	3.061067e-05 	5.802994e-05 	9.999420e-01 	2.304723e-13 	3.728965e-10 
1.025600e+04 	7.388367e-29 	3.622016e-05 	3.047155e-05 	7.244150e-05 	2.919505e+04 	3.047176e-05 	5.776940e-05 	9.999422e-01 	2.304694e-13 	3.736713e-10 
1.025625e+04 	7.355945e-29 	3.606122e-05 	3.032604e-05 	7.212361e-05 	2.921024e+04 	3.032625e-05 	5.749643e-05 	9.999425e-01 	2.304662e-13 	3.744842e-10 
1.025650e+04 	7.336995e-29 	3.596833e-05 	3.024078e-05 	7.193782e-05 	2.921947e+04 	3.024100e-05 	5.733655e-05 	9.999427e-01 	2.304642e-13 	3.749788e-10 
1.025675e+04 	7.371257e-29 	3.613629e-05 	3.039327e-05 	7.227375e-05 	2.920506e+04 	3.039348e-05 	5.762291e-05 	9.999424e-01 	2.304667e-13 	3.742072e-10 
1.025700e+04 	7.450040e-29 	3.652249e-05 	3.074499e-05 	7.304618e-05 	2.917105e+04 	3.074521e-05 	5.828315e-05 	9.999417e-01 	2.304728e-13 	3.723886e-10 
1.025725e+04 	7.602201e-29 	3.726841e-05 	3.142621e-05 	7.453806e-05 	2.910520e+04 	3.142643e-05 	5.956140e-05 	9.999404e-01 	2.304846e-13 	3.688816e-10 
1.025750e+04 	7.845359e-29 	3.846040e-05 	3.251879e-05 	7.692214e-05 	2.900111e+04 	3.251902e-05 	6.161047e-05 	9.999384e-01 	2.305026e-13 	3.633746e-10 
1.025775e+04 	8.131098e-29 	3.986113e-05 	3.380842e-05 	7.972369e-05 	2.888114e+04 	3.380866e-05 	6.402750e-05 	9.999360e-01 	2.305224e-13 	3.570833e-10 
1.025800e+04 	8.394748e-29 	4.115357e-05 	3.500357e-05 	8.230867e-05 	2.877282e+04 	3.500382e-05 	6.626600e-05 	9.999337e-01 	2.305393e-13 	3.514546e-10 
1.025825e+04 	8.599893e-29 	4.215921e-05 	3.593677e-05 	8.432004e-05 	2.869023e+04 	3.593703e-05 	6.801295e-05 	9.999320e-01 	2.305515e-13 	3.471955e-10 
1.025850e+04 	8.736867e-29 	4.283067e-05 	3.656125e-05 	8.566301e-05 	2.863609e+04 	3.656151e-05 	6.918156e-05 	9.999308e-01 	2.305590e-13 	3.444194e-10 
1.025875e+04 	8.975523e-29 	4.400058e-05 	3.765299e-05 	8.800293e-05 	2.854242e+04 	3.765327e-05 	7.122358e-05 	9.999288e-01 	2.305718e-13 	3.396446e-10 
1.025900e+04 	9.701446e-29 	4.755909e-05 	4.099937e-05 	9.512026e-05 	2.826546e+04 	4.099967e-05 	7.747557e-05 	9.999225e-01 	2.306069e-13 	3.257425e-10 
1.025925e+04 	1.135559e-28 	5.566770e-05 	4.875358e-05 	1.113383e-04 	2.768326e+04 	4.875395e-05 	9.192568e-05 	9.999081e-01 	2.306642e-13 	2.975670e-10 
1.025950e+04 	1.356224e-28 	6.648443e-05 	5.935019e-05 	1.329731e-04 	2.699809e+04 	5.935066e-05 	1.115988e-04 	9.998884e-01 	2.307033e-13 	2.662338e-10 
1.025975e+04 	1.562855e-28 	7.661301e-05 	6.950584e-05 	1.532317e-04 	2.643427e+04 	6.950641e-05 	1.303843e-04 	9.998696e-01 	2.307135e-13 	2.419318e-10 
1.026000e+04 	1.669257e-28 	8.182853e-05 	7.481403e-05 	1.636636e-04 	2.616930e+04 	7.481466e-05 	1.401794e-04 	9.998598e-01 	2.307104e-13 	2.309732e-10 
1.026025e+04 	1.677617e-28 	8.223827e-05 	7.523101e-05 	1.644831e-04 	2.615056e+04 	7.523164e-05 	1.409481e-04 	9.998591e-01 	2.307070e-13 	2.302095e-10 
1.026050e+04 	1.637978e-28 	8.029533e-05 	7.324295e-05 	1.605969e-04 	2.624913e+04 	7.324356e-05 	1.372816e-04 	9.998627e-01 	2.307045e-13 	2.342441e-10 
1.026075e+04 	1.622701e-28 	7.954652e-05 	7.247738e-05 	1.590992e-04 	2.628857e+04 	7.247798e-05 	1.358690e-04 	9.998641e-01 	2.307016e-13 	2.358697e-10 
1.026100e+04 	1.654892e-28 	8.112441e-05 	7.408493e-05 	1.622552e-04 	2.621044e+04 	7.408555e-05 	1.388343e-04 	9.998612e-01 	2.306982e-13 	2.326553e-10 
1.026125e+04 	1.675072e-28 	8.211354e-05 	7.509416e-05 	1.642336e-04 	2.616271e+04 	7.509479e-05 	1.406951e-04 	9.998593e-01 	2.306947e-13 	2.307045e-10 
1.026150e+04 	1.611167e-28 	7.898112e-05 	7.189538e-05 	1.579683e-04 	2.632185e+04 	7.189598e-05 	1.347945e-04 	9.998652e-01 	2.306923e-13 	2.372463e-10 
1.026175e+04 	1.424555e-28 	6.983392e-05 	6.266922e-05 	1.396725e-04 	2.681681e+04 	6.266972e-05 	1.177439e-04 	9.998823e-01 	2.306829e-13 	2.582741e-10 
1.026200e+04 	1.180121e-28 	5.785208e-05 	5.085619e-05 	1.157073e-04 	2.755234e+04 	5.085658e-05 	9.583463e-05 	9.999042e-01 	2.306447e-13 	2.914272e-10 
1.026225e+04 	9.522718e-29 	4.668296e-05 	4.015838e-05 	9.336792e-05 	2.835026e+04 	4.015867e-05 	7.590464e-05 	9.999241e-01 	2.305653e-13 	3.299652e-10 
1.026250e+04 	7.902863e-29 	3.874230e-05 	3.276216e-05 	7.748595e-05 	2.900092e+04 	3.276239e-05 	6.206702e-05 	9.999379e-01 	2.304683e-13 	3.633645e-10 
1.026275e+04 	6.899699e-29 	3.382463e-05 	2.827862e-05 	6.765029e-05 	2.944618e+04 	2.827882e-05 	5.365222e-05 	9.999463e-01 	2.303840e-13 	3.872365e-10 
1.026300e+04 	6.418287e-29 	3.146466e-05 	2.615506e-05 	6.293020e-05 	2.967326e+04 	2.615524e-05 	4.965914e-05 	9.999503e-01 	2.303351e-13 	3.997274e-10 
1.026325e+04 	6.109312e-29 	2.995000e-05 	2.480209e-05 	5.990080e-05 	2.982408e+04 	2.480226e-05 	4.711241e-05 	9.999529e-01 	2.303004e-13 	4.081412e-10 
1.026350e+04 	5.821928e-29 	2.854118e-05 	2.355095e-05 	5.708308e-05 	2.996795e+04 	2.355111e-05 	4.475729e-05 	9.999552e-01 	2.302656e-13 	4.162542e-10 
1.026375e+04 	5.511400e-29 	2.701890e-05 	2.220717e-05 	5.403844e-05 	3.012732e+04 	2.220732e-05 	4.223321e-05 	9.999578e-01 	2.302252e-13 	4.253412e-10 
1.026400e+04 	5.179486e-29 	2.539178e-05 	2.078039e-05 	5.078412e-05 	3.030240e+04 	2.078053e-05 	3.954092e-05 	9.999605e-01 	2.301784e-13 	4.354432e-10 
1.026425e+04 	4.858693e-29 	2.381916e-05 	1.941095e-05 	4.763882e-05 	3.047654e+04 	1.941108e-05 	3.695441e-05 	9.999630e-01 	2.301294e-13 	4.456157e-10 
1.026450e+04 	4.556223e-29 	2.233637e-05 	1.812854e-05 	4.467318e-05 	3.064540e+04 	1.812866e-05 	3.453004e-05 	9.999655e-01 	2.300794e-13 	4.555976e-10 
1.026475e+04 	4.246456e-29 	2.081780e-05 	1.682428e-05 	4.163598e-05 	3.082318e+04 	1.682439e-05 	3.206212e-05 	9.999679e-01 	2.300241e-13 	4.662320e-10 
1.026500e+04 	3.958882e-29 	1.940803e-05 	1.562186e-05 	3.881638e-05 	3.099288e+04 	1.562196e-05 	2.978483e-05 	9.999702e-01 	2.299688e-13 	4.765023e-10 
1.026525e+04 	3.730643e-29 	1.828913e-05 	1.467338e-05 	3.657854e-05 	3.113099e+04 	1.467348e-05 	2.798707e-05 	9.999720e-01 	2.299220e-13 	4.849466e-10 
1.026550e+04 	3.556184e-29 	1.743387e-05 	1.395193e-05 	3.486800e-05 	3.123874e+04 	1.395202e-05 	2.661878e-05 	9.999734e-01 	2.298843e-13 	4.915881e-10 
1.026575e+04 	3.417141e-29 	1.675223e-05 	1.337915e-05 	3.350471e-05 	3.132604e+04 	1.337923e-05 	2.553194e-05 	9.999745e-01 	2.298531e-13 	4.970033e-10 
1.026600e+04 	3.296221e-29 	1.615944e-05 	1.288265e-05 	3.231911e-05 	3.140300e+04 	1.288273e-05 	2.458946e-05 	9.999754e-01 	2.298250e-13 	5.018022e-10 
1.026625e+04 	3.192746e-29 	1.565217e-05 	1.245899e-05 	3.130455e-05 	3.146966e+04 	1.245907e-05 	2.378496e-05 	9.999762e-01 	2.298003e-13 	5.059782e-10 
1.026650e+04 	3.094099e-29 	1.516857e-05 	1.205615e-05 	3.033734e-05 	3.153387e+04 	1.205623e-05 	2.301978e-05 	9.999770e-01 	2.297761e-13 	5.100171e-10 
1.026675e+04 	2.990700e-29 	1.466167e-05 	1.163506e-05 	2.932353e-05 	3.160180e+04 	1.163513e-05 	2.221962e-05 	9.999778e-01 	2.297501e-13 	5.143086e-10 
1.026700e+04 	2.885324e-29 	1.414508e-05 	1.120711e-05 	2.829033e-05 	3.167174e+04 	1.120718e-05 	2.140618e-05 	9.999786e-01 	2.297229e-13 	5.187457e-10 
1.026725e+04 	2.782792e-29 	1.364243e-05 	1.079188e-05 	2.728502e-05 	3.174051e+04 	1.079195e-05 	2.061665e-05 	9.999794e-01 	2.296957e-13 	5.231275e-10 
1.026750e+04 	2.701054e-29 	1.324172e-05 	1.046166e-05 	2.648359e-05 	3.179594e+04 	1.046173e-05 	1.998859e-05 	9.999800e-01 	2.296735e-13 	5.266737e-10 
1.026775e+04 	2.649530e-29 	1.298913e-05 	1.025384e-05 	2.597841e-05 	3.183133e+04 	1.025391e-05 	1.959325e-05 	9.999804e-01 	2.296593e-13 	5.289435e-10 
1.026800e+04 	2.636291e-29 	1.292423e-05 	1.020039e-05 	2.584860e-05 	3.184086e+04 	1.020045e-05 	1.949159e-05 	9.999805e-01 	2.296556e-13 	5.295559e-10 
1.026825e+04 	2.655962e-29 	1.302066e-05 	1.027947e-05 	2.604147e-05 	3.182808e+04 	1.027954e-05 	1.964211e-05 	9.999803e-01 	2.296611e-13 	5.287349e-10 
1.026850e+04 	2.684404e-29 	1.316010e-05 	1.039395e-05 	2.632034e-05 	3.180940e+04 	1.039402e-05 	1.985997e-05 	9.999801e-01 	2.296690e-13 	5.275362e-10 
1.026875e+04 	2.700494e-29 	1.323898e-05 	1.045869e-05 	2.647810e-05 	3.179910e+04 	1.045876e-05 	1.998318e-05 	9.999800e-01 	2.296734e-13 	5.268760e-10 
1.026900e+04 	2.697649e-29 	1.322503e-05 	1.044707e-05 	2.645021e-05 	3.180158e+04 	1.044714e-05 	1.996113e-05 	9.999800e-01 	2.296726e-13 	5.270351e-10 
1.026925e+04 	2.674267e-29 	1.311040e-05 	1.035266e-05 	2.622095e-05 	3.181794e+04 	1.035272e-05 	1.978156e-05 	9.999802e-01 	2.296662e-13 	5.280842e-10 
1.026950e+04 	2.634523e-29 	1.291556e-05 	1.019243e-05 	2.583127e-05 	3.184544e+04 	1.019249e-05 	1.947673e-05 	9.999805e-01 	2.296552e-13 	5.298499e-10 
1.026975e+04 	2.584035e-29 	1.266805e-05 	9.989173e-06 	2.533624e-05 	3.188037e+04 	9.989237e-06 	1.909000e-05 	9.999809e-01 	2.296410e-13 	5.320975e-10 
1.027000e+04 	2.527722e-29 	1.239198e-05 	9.762827e-06 	2.478410e-05 	3.191947e+04 	9.762889e-06 	1.865924e-05 	9.999813e-01 	2.296249e-13 	5.346193e-10 
1.027025e+04 	2.482980e-29 	1.217264e-05 	9.583221e-06 	2.434541e-05 	3.195081e+04 	9.583282e-06 	1.831738e-05 	9.999817e-01 	2.296120e-13 	5.366446e-10 
1.027050e+04 	2.458612e-29 	1.205318e-05 	9.485444e-06 	2.410648e-05 	3.196818e+04 	9.485504e-06 	1.813127e-05 	9.999819e-01 	2.296049e-13 	5.377689e-10 
1.027075e+04 	2.458997e-29 	1.205507e-05 	9.486859e-06 	2.411025e-05 	3.196845e+04 	9.486919e-06 	1.813401e-05 	9.999819e-01 	2.296051e-13 	5.377865e-10 
1.027100e+04 	2.474814e-29 	1.213261e-05 	9.550113e-06 	2.426534e-05 	3.195806e+04 	9.550174e-06 	1.825448e-05 	9.999817e-01 	2.296097e-13 	5.371135e-10 
1.027125e+04 	2.496178e-29 	1.223734e-05 	9.635632e-06 	2.447481e-05 	3.194386e+04 	9.635693e-06 	1.841733e-05 	9.999816e-01 	2.296159e-13 	5.361950e-10 
1.027150e+04 	2.519177e-29 	1.235009e-05 	9.727762e-06 	2.470032e-05 	3.192857e+04 	9.727823e-06 	1.859276e-05 	9.999814e-01 	2.296226e-13 	5.352068e-10 
1.027175e+04 	2.546400e-29 	1.248355e-05 	9.836907e-06 	2.496724e-05 	3.191042e+04 	9.836970e-06 	1.880056e-05 	9.999812e-01 	2.296304e-13 	5.340352e-10 
1.027200e+04 	2.573359e-29 	1.261572e-05 	9.945072e-06 	2.523157e-05 	3.189251e+04 	9.945135e-06 	1.900648e-05 	9.999810e-01 	2.296381e-13 	5.328800e-10 
1.027225e+04 	2.595305e-29 	1.272330e-05 	1.003315e-05 	2.544674e-05 	3.187807e+04 	1.003321e-05 	1.917416e-05 	9.999808e-01 	2.296444e-13 	5.319497e-10 
1.027250e+04 	2.613390e-29 	1.281196e-05 	1.010575e-05 	2.562406e-05 	3.186630e+04 	1.010582e-05 	1.931237e-05 	9.999807e-01 	2.296495e-13 	5.311917e-10 
1.027275e+04 	2.641127e-29 	1.294794e-05 	1.021724e-05 	2.589602e-05 	3.184799e+04 	1.021731e-05 	1.952457e-05 	9.999805e-01 	2.296573e-13 	5.300140e-10 
1.027300e+04 	2.689164e-29 	1.318343e-05 	1.041062e-05 	2.636701e-05 	3.181600e+04 	1.041069e-05 	1.989256e-05 	9.999801e-01 	2.296706e-13 	5.279595e-10 
1.027325e+04 	2.765457e-29 	1.355745e-05 	1.071835e-05 	2.711505e-05 	3.176519e+04 	1.071842e-05 	2.047801e-05 	9.999795e-01 	2.296915e-13 	5.247047e-10 
1.027350e+04 	2.862191e-29 	1.403167e-05 	1.110947e-05 	2.806351e-05 	3.170118e+04 	1.110954e-05 	2.122190e-05 	9.999788e-01 	2.297173e-13 	5.206194e-10 
1.027375e+04 	2.974945e-29 	1.458443e-05 	1.156667e-05 	2.916905e-05 	3.162727e+04 	1.156674e-05 	2.209115e-05 	9.999779e-01 	2.297467e-13 	5.159222e-10 
1.027400e+04 	3.094943e-29 	1.517271e-05 	1.205474e-05 	3.034561e-05 	3.154950e+04 	1.205481e-05 	2.301877e-05 	9.999770e-01 	2.297770e-13 	5.110029e-10 
1.027425e+04 	3.218534e-29 	1.577860e-05 	1.255902e-05 	3.155741e-05 	3.147036e+04 	1.255910e-05 	2.397683e-05 	9.999760e-01 	2.298073e-13 	5.060217e-10 
1.027450e+04 	3.357858e-29 	1.646161e-05 	1.312943e-05 	3.292344e-05 	3.138222e+04 	1.312952e-05 	2.506008e-05 	9.999749e-01 	2.298403e-13 	5.005040e-10 
1.027475e+04 	3.516006e-29 	1.723691e-05 	1.377939e-05 	3.447406e-05 	3.128355e+04 	1.377948e-05 	2.629380e-05 	9.999737e-01 	2.298763e-13 	4.943637e-10 
1.027500e+04 	3.692889e-29 	1.810404e-05 	1.450940e-05 	3.620836e-05 	3.117490e+04 	1.450949e-05 	2.767875e-05 	9.999723e-01 	2.299150e-13 	4.876479e-10 
1.027525e+04 	3.891124e-29 	1.907586e-05 	1.533132e-05 	3.815203e-05 	3.105525e+04 	1.533142e-05 	2.923717e-05 	9.999708e-01 	2.299563e-13 	4.803065e-10 
1.027550e+04 	4.124352e-29 	2.021921e-05 	1.630339e-05 	4.043878e-05 	3.091723e+04 	1.630350e-05 	3.107904e-05 	9.999689e-01 	2.300023e-13 	4.719095e-10 
1.027575e+04 	4.412923e-29 	2.163387e-05 	1.751355e-05 	4.326815e-05 	3.075042e+04 	1.751367e-05 	3.337023e-05 	9.999666e-01 	2.300555e-13 	4.618644e-10 
1.027600e+04 	4.737917e-29 	2.322709e-05 	1.888606e-05 	4.645464e-05 	3.056773e+04 	1.888618e-05 	3.596639e-05 	9.999640e-01 	2.301111e-13 	4.509918e-10 
1.027625e+04 	5.081845e-29 	2.491312e-05 	2.034930e-05 	4.982677e-05 	3.038013e+04 	2.034943e-05 	3.873146e-05 	9.999613e-01 	2.301651e-13 	4.399690e-10 
1.027650e+04 	5.460477e-29 	2.676927e-05 	2.197268e-05 	5.353916e-05 	3.018008e+04 	2.197283e-05 	4.179594e-05 	9.999582e-01 	2.302194e-13 	4.283723e-10 
1.027675e+04 	5.873550e-29 	2.879425e-05 	2.375823e-05 	5.758922e-05 	2.996918e+04 	2.375840e-05 	4.515355e-05 	9.999548e-01 	2.302729e-13 	4.163242e-10 
